Processes: 254 total, 2 running, 252 sleeping, 825 threads 
2017/02/08 08:56:41
Load Avg: 1.31, 1.32, 1.24 
CPU usage: 4.16% user, 20.83% sys, 75.0% idle 
SharedLibs: 308M resident, 50M data, 67M linkedit.
MemRegions: 23759 total, 1531M resident, 149M private, 391M shared.
PhysMem: 4470M used (1319M wired), 3717M unused.
VM: 681G vsize, 621M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 51050/41M in, 27178/3703K out.
Disks: 672108/6518M read, 41029/1089M written.

PID   COMMAND          %CPU TIME     #TH   #WQ #PORTS MEM    PURG   CMPRS PGRP PPID STATE    BOOSTS     %CPU_ME %CPU_OTHRS UID        FAULTS  COW   MSGSENT  MSGRECV  SYSBSD   SYSMACH  CSW      PAGEINS IDLEW   POWER USER            #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
6996  top              0.0  00:00.05 1/1   0   14+    1272K+ 0B     0B    6996 5410 running  *0[1+]     0.00000 0.00000    0          1425+   106+  65984+   32991+   1142+    34628+   12+      0       0       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
5440  mdworker         0.0  00:00.03 3     1   46+    3132K+ 0B     0B    5440 1    sleeping *0[1+]     0.00000 0.00000    1717588933 4820+   212+  524+     221+     1808+    560+     95+      0       4       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
5410  bash             0.0  00:00.05 1     0   16+    800K+  0B     0B    5410 5409 sleeping *0[1+]     0.00000 0.00000    1717588933 2199+   697+  92+      40+      8338+    133+     352+     0       0       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
5409  login            0.0  00:00.01 2     1   29+    996K+  0B     0B    5409 2264 sleeping *0[9+]     0.00000 0.00000    0          2380+   177+  160+     49+      1264+    255+     74+      0       3       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
3059  com.apple.hiserv 0.0  00:00.01 2     1   33+    1012K+ 0B     0B    3059 1    sleeping *0[3+]     0.00000 0.00000    1717588933 3131+   158+  140+     45+      466+     267+     75+      3+      4       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2506  taskgated        0.0  00:00.01 3     1   22+    1224K+ 0B     0B    2506 1    sleeping *0[1+]     0.00000 0.00000    0          1963+   123+  110+     36+      1614+    300+     102+     0       22      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2432  plugin_host      0.0  00:00.44 5     1   30+    14M+   0B     0B    2426 2426 sleeping *0[1+]     0.00000 0.00000    1717588933 5970+   276+  621+     295+     39225+   138719+  5458+    644+    250     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2431  MTLCompilerServi 0.0  00:00.07 2     2   31+    13M+   0B     0B    2431 1    sleeping *0[4+]     0.00000 0.00000    1717588933 7898+   451+  173+     52+      639+     359+     101+     0       9       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2426  Sublime Text     0.0  00:29.62 10    1   295+   59M+   8312K+ 0B    2426 1    sleeping *0[312+]   0.00000 0.00000    1717588933 171800+ 788+  320928+  52052+   834425+  1676293+ 633519+  2258+   48952   0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2412  hdiejectd        0.0  00:00.01 2     1   28+    820K+  0B     0B    2412 1    sleeping  0[0]      0.00000 0.00000    0          2203+   151+  268+     114+     2026+    343+     76+      0       2       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2405  diskimages-helpe 0.0  00:05.21 3     1   84+    24M+   0B     0B    2405 1    sleeping *0[1+]     0.00000 0.00000    1717588933 9542+   158+  4757+    2237+    2511+    3467+    2180+    71+     12      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2400  com.apple.Stream 0.0  00:00.31 2     1   34+    1460K+ 0B     0B    2400 1    sleeping *0[2+]     0.00000 0.00000    0          3070+   178+  142+     48+      14920+   253+     2270+    13+     15      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2399  AssetCacheLocato 0.0  00:00.07 3     1   61+    3796K+ 0B     0B    2399 1    sleeping *0[7+]     0.00000 0.00000    235        4490+   214+  331+     117+     3035+    713+     1179+    43+     18      0.0   _assetcache     N/A    N/A   N/A   N/A   N/A   N/A  
2395  suggestd         0.0  00:00.28 2     1   95+    8392K+ 400K+  0B    2395 1    sleeping *0[5+]     0.00000 0.00000    1717588933 12010+  438+  1167+    428+     43236+   1988+    2141+    241+    31      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2393  MTLCompilerServi 0.0  00:00.06 2     2   31+    7352K+ 0B     0B    2393 1    sleeping *0[9+]     0.00000 0.00000    1717588933 8120+   451+  206+     61+      964+     474+     132+     2+      1       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2392  com.apple.WebKit 0.0  00:01.47 11    1   222+   47M+   152K+  0B    2392 1    sleeping *0[1892+]  0.00000 0.00000    1717588933 30208+  683+  12634+   4948+    32104+   47063+   13093+   100+    386     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2341  MTLCompilerServi 0.0  00:00.17 2     2   31+    11M+   0B     0B    2341 1    sleeping *0[24+]    0.00000 0.00000    1717588933 11145+  451+  291+     81+      1731+    580+     267+     12+     10      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2340  com.apple.WebKit 0.0  00:05.26 11    1   227+   84M+   11M+   0B    2340 1    sleeping *0[7272+]  0.00000 0.00000    1717588933 61751+  764+  58636+   24917+   115089+  167664+  43359+   796+    844     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2308  mdworker         0.0  00:00.08 5     2   56+    6728K+ 0B     0B    2308 1    sleeping *0[1+]     0.00000 0.00000    1717588933 7135+   228+  1063+    408+     6701+    1231+    584+     5+      13      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
